ID,First,Last,Team,Position,Speed,Agility,Strength,Jumping,Coverage,Pass Rush,Run Coverage,Pass Blocking,Run Blocking,Catch,Run Route,Break Tackle,Hold Onto Ball,Power Run Style,Pass Accuracy,Pass Read Coverage,Tackle,Kick Power,Kick Accuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,Play by Play,Jersey #,DOB,Years Pro,Hand,Weight,Height,Body,Skin,Face,Photo,Helmet,Face Mask,Face Shield,Eye Black,Mouth Piece,Left Glove,Right Glove,Left Wrist,Right Wrist,Left Elbow,Right Elbow,Sleeves,Left Shoe,Right Shoe,Neck Roll,Turtleneck,Dreads,Unknown,Last Only
0,Jeremy,Newberry,49ers,C,36,54,73,50,31,41,37,0,91,29,18,20,8,99,10,10,30,26,23,92,96,45,5,69,66,44,California,1513,62,03/23/1976,6,Right,310,6' 5'',Normal,Lightest,Face2,1513,Standard,Type8,None,False,False,Team3,Team3,HighBlack,HighBlack,None,None,None,Style3,Style3,None,None,False,,0
1,Milford,Stephenson,49ers,C,52,64,71,48,1,18,32,0,42,11,29,36,20,99,11,11,16,4,7,58,51,31,5,25,23,17,Kansas State,3937,64,02/08/1977,3,Right,300,6' 2'',ExtraLarge,Darkest,14,3937,Standard,Type8,None,False,False,Taped,Taped,ElasticSmall,ElasticSmall,None,None,None,Style3,Style3,None,None,False,,0
2,Ahmed,Plummer,49ers,CB,90,90,41,85,82,48,62,0,33,32,8,6,34,1,11,11,77,19,20,72,80,83,5,50,60,52,Ohio State,2569,29,03/26/1976,4,Right,191,6' 0'',Normal,LightMedium,Face1,2569,Standard,Type2,None,False,False,Type2,Type2,SingleWhite,SingleWhite,None,None,None,Style3,Style3,None,Black,False,,0
3,Jason,Webster,49ers,CB,87,92,37,75,73,42,67,0,33,27,10,38,50,1,12,11,74,16,19,72,86,32,5,41,60,51,Texas A&M,2576,36,09/08/1977,4,Right,187,5' 10'',Normal,Dark,Face2,2576,Standard,Type2,None,False,True,Team2,Team2,None,None,None,None,None,Style3,Style3,None,None,False,,0
4,Mike,Rumph,49ers,CB,87,88,45,73,70,37,43,0,34,36,8,6,34,1,11,11,62,20,21,66,82,36,5,29,55,77,Miami (Fla.),3694,24,11/08/1979,2,Right,205,6' 2'',Normal,DarkMedium,Face3,3694,Standard,Type5,None,False,False,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,None,None,False,,0
5,Jimmy,Williams,49ers,CB,85,68,41,76,60,40,32,0,19,31,6,35,1,1,11,11,29,16,13,41,60,23,5,20,29,47,Vanderbilt,3234,23,03/10/1979,3,Right,190,5' 11'',Normal,Dark,10,3234,Standard,Type2,None,False,False,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,None,None,False,,0
6,Fred,Weary,49ers,CB,88,80,47,72,77,29,53,0,10,14,10,7,37,1,11,10,57,16,19,55,84,22,5,45,75,60,Florida,1038,35,04/12/1974,6,Right,181,5' 10'',Normal,Darkest,Face6,1038,Standard,Type2,None,True,False,Type2,Type2,None,None,None,None,Black,Style4,Style4,None,None,False,,0
7,Andre,Carter,49ers,DE,85,79,59,84,67,93,83,0,33,27,31,35,22,99,13,11,82,12,13,75,82,69,5,48,68,85,California,3034,96,05/12/1979,3,Right,265,6' 4'',Normal,DarkMedium,9,3034,Standard,Type6,None,False,False,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,None,None,False,,0
8,John,Engelberger,49ers,DE,84,77,67,70,36,70,80,0,15,15,21,31,12,99,13,11,65,18,17,49,78,25,5,38,60,70,Virginia Tech,2601,95,10/18/1976,4,Right,268,6' 4'',Normal,Lightest,12,2601,Standard,Type10,None,False,True,Team3,Team3,SingleWhite,SingleWhite,None,None,None,Style3,Style3,None,None,False,,0
9,Sean,Moran,49ers,DE,66,87,59,68,5,66,66,0,26,20,17,25,35,99,11,10,54,19,19,50,87,27,5,31,39,73,Colorado State,194,99,06/05/1973,8,Right,275,6' 4'',Normal,Lightest,14,194,Standard,Type8,None,False,False,Team4,Team4,HighWhite,HighWhite,None,None,Team,Style3,Style3,None,None,False,,0
10,Andrew,Williams,49ers,DE,83,70,77,64,36,72,45,0,33,24,31,34,22,99,13,11,53,17,19,69,81,35,5,20,40,79,Miami (Fla.),5294,67,04/18/1979,Rookie,Right,263,6' 2'',Normal,Darkest,14,5294,Standard,Type10,None,False,False,Type3,Type3,HighWhite,HighWhite,None,None,None,Style3,Style3,None,None,False,,0
11,Bryant,Young,49ers,DT,61,69,69,52,24,79,85,0,25,24,21,34,10,99,11,10,84,24,25,90,85,82,5,63,81,85,Notre Dame,1527,97,01/27/1972,10,Right,291,6' 3'',Normal,Dark,11,1527,Standard,Type6,None,False,False,Taped,Taped,NeopreneLarge,NeopreneLarge,None,None,None,Taped,Taped,None,None,False,,0
12,Jim,Flanigan,49ers,DT,65,79,75,59,20,70,82,0,25,19,18,31,10,99,11,10,66,22,21,72,84,72,5,49,20,63,Notre Dame,321,75,08/27/1971,10,Right,290,6' 2'',Normal,Dark,12,321,Standard,Type8,None,False,False,Team3,Team3,ElasticSmall,ElasticSmall,10,10,None,Style3,Style3,None,None,False,,0
13,Anthony,Adams,49ers,DT,54,63,81,58,14,63,62,0,14,20,16,24,30,99,4,4,68,13,10,63,72,30,5,44,50,24,Penn State,5015,91,08/18/1980,Rookie,Right,299,5' 11'',ExtraLarge,Dark,14,5015,Standard,Type8,None,False,False,Taped,Taped,NeopreneSmall,NeopreneSmall,None,None,None,Style1,Style1,Bulging,None,False,,0
14,Fred,Beasley,49ers,FB,67,81,57,79,8,11,13,0,94,46,49,49,75,99,14,14,8,19,19,79,90,37,5,67,84,50,Auburn,1551,40,09/16/1974,6,Right,246,6' 0'',Normal,DarkMedium,Face1,1551,Standard,Type7,None,False,False,Team3,Team3,ElasticSmall,ElasticSmall,10,10,None,Style2,Style2,None,None,False,,0
15,Paul,Smith,49ers,FB,82,77,69,75,30,20,16,0,35,45,40,51,82,99,14,14,46,13,15,55,78,32,5,38,83,44,UTEP,2648,27,01/31/1978,4,Right,234,5' 11'',Normal,LightMedium,Face1,2648,Standard,Type7,None,True,True,Team2,Team2,HighWhite,HighWhite,None,None,None,Style2,Style2,None,Black,False,,0
16,Terry,Jackson,49ers,FB,76,72,71,55,45,35,40,0,41,39,38,50,87,99,14,17,28,16,17,85,92,38,5,32,34,23,Florida,2056,22,01/10/1976,5,Right,232,6' 0'',Normal,Darkest,Face5,2056,Standard,Type7,None,True,False,Type2,Type2,HighWhite,HighWhite,None,None,None,Style4,Style4,None,None,False,,0
17,Zack,Bronson,49ers,FS,80,74,37,68,77,32,70,0,21,21,12,8,39,1,11,10,76,20,22,84,38,77,5,49,90,72,McNeese State,1519,31,01/28/1974,7,Right,204,6' 1'',Normal,Dark,Face3,1519,Standard,Type7,None,False,False,Team2,Team2,HighWhite,HighWhite,None,None,White,Style1,Style1,None,None,False,,0
