ID,First,Last,Team,Position,Speed,Agility,Strength,Jumping,Coverage,Pass Rush,Run Coverage,Pass Blocking,Run Blocking,Catch,Run Route,Break Tackle,Hold Onto Ball,Power Run Style,Pass Accuracy,Pass Read Coverage,Tackle,Kick Power,Kick Accuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,Play by Play,Jersey #,DOB,Years Pro,Hand,Weight,Height,Body,Skin,Face,Photo,Helmet,Face Mask,Face Shield,Eye Black,Mouth Piece,Left Glove,Right Glove,Left Wrist,Right Wrist,Left Elbow,Right Elbow,Sleeves,Left Shoe,Right Shoe,Neck Roll,Turtleneck,Dreads,Unknown,Last Only
53,Olin,Kreutz,Bears,C,40,64,79,52,18,26,37,0,83,15,16,14,6,99,10,10,23,22,19,90,96,78,5,58,70,73,Washington,301,57,06/09/1977,6,Right,293,6' 2'',Normal,Light,10,301,Standard,Type8,None,False,False,Team3,Team3,None,None,None,None,None,Style3,Style3,Roll,None,False,,0
54,Patrick,Mannelly,Bears,C,50,51,61,56,14,46,42,0,46,28,34,12,7,99,10,10,45,17,16,73,58,48,5,26,70,39,Duke,351,65,04/18/1975,6,Right,269,6' 5'',Normal,Lightest,12,351,Standard,Type8,None,False,False,Team3,Team3,HighWhite,HighWhite,None,None,None,Style4,Style4,None,None,False,,0
55,R.W.,McQuarters,Bears,CB,87,82,45,75,88,29,68,0,21,32,9,38,50,1,11,10,79,17,19,72,55,22,5,54,85,70,Oklahoma State,1520,21,12/21/1976,6,Right,198,5' 10'',Normal,Dark,Face1,1520,Standard,Type5,None,False,False,Team2,Team2,None,None,None,None,None,Style1,Style1,None,Black,True,,0
56,Jerry,Azumah,Bears,CB,85,98,49,99,73,30,59,0,5,23,14,10,60,1,12,13,72,17,15,53,87,32,5,42,54,60,New Hampshire,2101,23,09/01/1977,5,Right,189,5' 10'',Normal,Dark,Face2,2101,Standard,Type5,Clear,True,False,Type4,Type4,TapedLarge,TapedLarge,None,None,None,Style2,Style2,None,None,False,,0
57,Charles,Tillman,Bears,CB,90,99,43,88,62,42,45,0,26,24,8,6,3,1,13,11,56,18,21,70,68,31,5,26,45,62,Louisiana-Lafayette,5528,33,02/23/1981,Rookie,Right,207,6' 1'',Normal,DarkMedium,9,5528,Standard,Type7,None,False,False,Type2,Type2,None,None,None,None,White,Style3,Style3,None,None,False,,0
58,Todd,McMillon,Bears,CB,81,62,49,79,70,32,55,0,25,12,12,8,6,1,11,10,65,19,19,45,89,27,5,26,55,54,Northern Arizona,4137,26,09/09/1973,2,Right,188,5' 11'',Normal,LightMedium,Face4,4137,Standard,Type2,None,False,False,Team3,Team3,TapedSmall,TapedSmall,None,None,None,Style1,Style1,None,None,False,,0
59,Roosevelt,Williams,Bears,CB,86,79,65,82,70,43,46,0,20,28,30,8,49,1,11,11,55,16,19,65,98,53,5,31,48,61,Tuskegee,3748,20,09/10/1978,2,Right,200,5' 11'',Normal,Dark,Face5,3748,Standard,Type2,None,False,False,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,None,None,False,,0
60,Phillip,Daniels,Bears,DE,66,73,59,78,46,79,75,0,19,22,14,27,26,99,11,10,73,19,19,66,66,40,5,51,71,70,Georgia,1578,93,03/04/1973,8,Right,288,6' 5'',Normal,Darkest,12,1578,Standard,Type8,None,False,False,Team3,Team3,ElasticSmall,ElasticSmall,None,None,None,Style3,Style3,None,None,False,,0
61,Alex,Brown,Bears,DE,67,68,55,79,46,81,86,0,33,24,31,34,22,99,13,11,84,17,19,69,81,35,5,50,50,24,Florida,3523,96,06/04/1979,2,Right,268,6' 3'',Normal,Darkest,10,3523,Standard,Type10,None,False,False,Type3,Type3,ElasticSmall,ElasticSmall,None,None,None,Style3,Style3,None,None,False,,0
62,Michael,Haynes,Bears,DE,78,72,65,58,42,76,70,0,33,26,30,35,22,99,13,11,72,18,16,75,80,39,5,46,45,24,Penn State,5113,97,09/13/1980,Rookie,Right,281,6' 3'',Normal,Darkest,14,5113,Standard,Type6,None,False,False,Type3,Type3,NeopreneSmall,NeopreneSmall,None,None,None,Style6,Style6,Collar,None,False,,0
63,Joe,Tafoya,Bears,DE,65,72,75,67,37,68,68,0,24,18,23,29,37,99,13,11,43,14,13,57,81,24,5,20,22,66,Arizona,3214,99,09/06/1978,3,Right,278,6' 4'',Normal,Lightest,13,3214,Standard,Type8,None,False,False,Team3,Team3,TapedSmall,TapedSmall,None,None,None,Style1,Style1,None,None,False,,0
64,Ted,Washington,Bears,DT,39,52,69,39,26,65,78,0,34,27,19,33,16,99,11,11,80,25,24,70,32,73,5,62,51,80,Louisville,195,92,04/13/1968,13,Right,365,6' 5'',Large,Dark,10,195,Standard,Type6,None,False,False,Team3,Team3,SingleWhite,None,White,White,None,Style3,Style3,Collar,None,False,,0
