ID,First,Last,Team,Position,Speed,Agility,Strength,Jumping,Coverage,Pass Rush,Run Coverage,Pass Blocking,Run Blocking,Catch,Run Route,Break Tackle,Hold Onto Ball,Power Run Style,Pass Accuracy,Pass Read Coverage,Tackle,Kick Power,Kick Accuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,Play by Play,Jersey #,DOB,Years Pro,Hand,Weight,Height,Body,Skin,Face,Photo,Helmet,Face Mask,Face Shield,Eye Black,Mouth Piece,Left Glove,Right Glove,Left Wrist,Right Wrist,Left Elbow,Right Elbow,Sleeves,Left Shoe,Right Shoe,Neck Roll,Turtleneck,Dreads,Unknown,Last Only
106,Mike,Goff,Bengals,C,53,65,67,47,16,30,28,0,78,27,31,18,8,99,10,10,29,24,22,92,94,43,5,45,35,45,Iowa,386,63,01/06/1976,6,Right,311,6' 5'',Normal,Lightest,10,386,Standard,Type10,None,False,False,Team3,Team3,NeopreneLarge,NeopreneLarge,None,None,None,Style4,Style4,None,None,False,,0
107,Rich,Braham,Bengals,C,43,50,61,45,22,26,37,0,61,18,14,16,9,99,10,10,23,22,19,92,78,47,5,47,47,37,West Virginia,385,74,11/06/1970,10,Right,305,6' 4'',Normal,Lightest,12,385,Standard,Type8,None,False,False,Team4,Team4,None,None,None,None,None,Style3,Style3,None,None,False,,0
108,Brad,St. Louis,Bengals,C,66,59,55,53,13,12,23,0,42,41,50,39,60,99,11,12,19,5,7,34,71,21,5,20,40,45,Southwest Missouri State,2783,48,08/19/1976,4,Right,247,6' 3'',Normal,Lightest,12,2783,Standard,Type6,None,False,False,Team3,Team3,None,None,White,White,None,Style3,Style3,None,None,False,,0
109,Artrell,Hawkins,Bengals,CB,89,99,37,79,76,50,66,0,18,15,11,8,37,1,11,10,72,19,20,89,72,20,5,57,79,24,Cincinnati,371,27,11/24/1975,6,Right,190,5' 10'',Normal,LightMedium,Face6,371,Standard,Type7,None,False,False,Team4,Team4,ElasticLarge,ElasticLarge,None,None,White,Style3,Style3,None,None,False,,0
110,Jeff,Burris,Bengals,CB,84,83,43,70,76,40,67,0,17,21,14,10,43,1,11,10,73,16,19,70,80,68,5,60,82,46,Notre Dame,668,21,06/07/1972,10,Right,190,6' 0'',Normal,DarkMedium,Face5,668,Standard,Type7,None,False,False,Team4,Team4,ElasticLarge,ElasticLarge,None,None,None,Style6,Style6,None,Black,False,,0
111,Tory,James,Bengals,CB,82,82,31,82,79,48,70,0,19,23,12,8,39,1,11,10,77,16,17,41,76,22,5,56,81,54,Louisiana State,492,26,05/18/1973,8,Right,190,6' 2'',Skinny,DarkMedium,Face7,492,Standard,Type2,None,False,False,Team3,Team3,None,None,None,None,Team,Style1,Style1,None,None,False,,0
112,LaVar,Glover,Bengals,CB,85,77,41,79,45,25,41,0,21,23,10,7,5,1,10,10,52,19,20,64,63,31,5,20,49,62,Cincinnati,4309,22,12/17/1978,2,Right,177,5' 9'',Normal,Darkest,Face3,4309,Standard,Type7,None,False,False,Type2,Type2,SingleWhite,SingleWhite,None,None,None,Style3,Style3,None,None,False,,0
113,Dennis,Weathersby,Bengals,CB,92,87,37,82,75,44,51,0,34,36,8,6,34,1,11,11,55,20,21,66,76,36,5,38,35,42,Oregon State,5286,23,06/16/1980,Rookie,Right,204,6' 1'',Normal,LightMedium,Face5,5286,Standard,Type5,None,False,False,Team4,Team4,None,None,None,None,White,Style1,Style1,None,None,False,,0
114,Justin,Smith,Bengals,DE,83,71,71,70,49,93,78,0,33,27,28,33,30,99,13,11,76,19,19,66,97,34,5,51,72,70,Missouri,3199,90,09/30/1979,3,Right,270,6' 4'',Normal,Lightest,14,3199,Standard,Type10,None,False,False,Team3,Team3,TapedSmall,TapedSmall,None,None,None,Style3,Style3,None,None,False,,0
115,Carl,Powell,Bengals,DE,65,64,63,48,37,75,83,0,23,16,14,23,10,99,11,10,82,17,16,35,82,18,5,41,40,24,Louisville,4179,91,01/04/1974,7,Right,273,6' 2'',Normal,DarkMedium,8,4179,Standard,Type6,None,False,False,Type4,Type4,None,None,Neoprene,Neoprene,None,Style4,Style4,Collar,None,False,,0
116,Reinard,Wilson,Bengals,DE,65,82,71,70,55,70,65,0,30,15,15,28,30,99,11,10,68,19,19,69,88,29,5,49,57,55,Florida State,391,55,12/17/1973,7,Right,270,6' 2'',Normal,Darkest,12,391,Standard,Type6,None,False,False,Team3,Team3,SingleWhite,SingleWhite,White,White,None,Style3,Style3,None,None,False,,0
117,Duane,Clemons,Bengals,DE,73,72,65,67,37,77,68,0,18,16,11,22,20,99,11,10,58,15,15,43,76,24,5,43,65,74,California,929,92,05/23/1974,8,Right,270,6' 5'',Normal,DarkMedium,14,929,Revolution,Type19,None,False,False,Type4,Type4,None,None,None,None,None,Style3,Style3,None,None,False,,0
118,John,Thornton,Bengals,DT,57,69,71,64,28,75,81,0,28,26,24,36,14,99,11,11,79,22,20,69,59,34,5,42,65,60,West Virginia,1995,97,10/02/1976,5,Right,292,6' 2'',ExtraLarge,Darkest,9,1995,Standard,Type8,None,False,False,Team3,Team3,ElasticSmall,ElasticSmall,Black,Black,None,Style3,Style3,None,None,False,,0
119,Tony,Williams,Bengals,DT,57,80,75,52,21,74,74,0,31,26,23,29,2,99,11,10,65,23,23,76,75,29,5,50,51,85,Memphis,933,94,07/09/1975,7,Right,294,6' 1'',ExtraLarge,Darkest,8,933,Standard,Type6,None,False,False,Type2,Type2,None,None,None,None,None,Style3,Style3,None,Black,False,,0
120,Oliver,Gibson,Bengals,DT,45,64,73,55,21,62,72,0,35,27,23,31,10,99,10,10,69,24,23,75,48,38,5,42,48,68,Notre Dame,1352,99,03/15/1972,9,Right,310,6' 2'',ExtraLarge,Dark,12,1352,Standard,Type8,None,False,False,Team1,Team1,SingleTeam,SingleTeam,White,White,None,Style4,Style4,None,None,False,,0
121,Chris,Edmonds,Bengals,FB,76,61,53,81,61,50,65,0,75,45,38,33,42,99,11,11,55,7,5,74,93,32,5,34,65,20,West Virginia,4020,41,01/01/1978,2,Right,250,6' 3'',Normal,Darkest,Face3,4020,Standard,Type6,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style4,Style4,Bulging,None,False,,0
122,Terry,Witherspoon,Bengals,FB,82,76,45,64,42,36,35,0,68,26,19,33,89,99,14,14,28,18,20,70,76,26,5,20,55,43,Clemson,3952,35,08/22/1975,3,Right,250,5' 11'',Normal,Darkest,Face5,3952,Standard,Type4,None,False,False,Team4,Team4,None,None,None,None,None,Style3,Style3,None,None,False,,0
