ID,First,Last,Team,Position,Speed,Agility,Strength,Jumping,Coverage,Pass Rush,Run Coverage,Pass Blocking,Run Blocking,Catch,Run Route,Break Tackle,Hold Onto Ball,Power Run Style,Pass Accuracy,Pass Read Coverage,Tackle,Kick Power,Kick Accuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,Play by Play,Jersey #,DOB,Years Pro,Hand,Weight,Height,Body,Skin,Face,Photo,Helmet,Face Mask,Face Shield,Eye Black,Mouth Piece,Left Glove,Right Glove,Left Wrist,Right Wrist,Left Elbow,Right Elbow,Sleeves,Left Shoe,Right Shoe,Neck Roll,Turtleneck,Dreads,Unknown,Last Only
1696,Travis,Kirschke,FreeAgents,DT,50,62,61,48,26,61,75,0,33,34,25,29,1,99,10,10,71,25,26,55,87,31,5,31,32,69,UCLA,561,67,09/06/1974,7,Right,292,6' 3'',Normal,Lightest,Face2,561,Standard,Type8,None,False,False,Taped,Taped,ElasticSmall,ElasticSmall,None,None,None,Style4,Style4,None,None,False,,0
1697,Brandon,Drumm,FreeAgents,FB,75,79,61,64,11,10,14,0,47,45,29,61,72,99,13,13,6,16,15,79,92,36,5,30,30,9,Colorado,5073,44,07/05/1979,Rookie,Right,233,6' 1'',Normal,Lightest,Face3,5073,Standard,Type7,None,False,False,Type3,Type3,NeopreneSmall,NeopreneSmall,None,None,None,Style3,Style3,None,None,False,,0
1698,Terrell,Davis,FreeAgents,RB,83,71,51,73,14,15,13,0,35,45,45,79,86,99,16,18,14,11,14,87,60,64,5,52,70,69,Georgia,521,30,10/28/1972,9,Right,210,5' 11'',Normal,Darkest,8,521,Standard,Type7,None,False,True,Team1,Team1,None,None,Team,Team,None,Style3,Style3,None,Black,False,,0
1699,Jamir,Miller,FreeAgents,OLB,82,74,59,65,72,84,81,0,33,27,16,30,38,99,11,10,87,11,11,88,36,59,5,72,79,74,UCLA,28,95,11/19/1973,10,Right,266,6' 5'',Normal,Dark,Face7,28,Standard,Type6,None,False,False,Team4,Team4,ElasticSmall,ElasticSmall,None,None,White,Style3,Style3,Collar,None,False,,0
1700,Patrick,Pass,FreeAgents,FB,82,86,43,73,40,34,37,0,55,34,23,58,73,99,13,11,27,14,11,72,95,33,5,28,42,20,Georgia,2739,35,12/31/1977,4,Right,217,5' 10'',Normal,Darkest,Face6,2739,Standard,Type7,None,True,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
1701,Dusty,Zeigler,FreeAgents,G,40,45,63,42,18,26,37,0,77,18,13,18,11,99,11,10,26,23,19,93,95,62,5,60,95,45,Notre Dame,179,52,09/27/1973,8,Right,305,6' 5'',Normal,Lightest,11,179,Standard,Type8,None,False,False,Team3,Team3,ElasticSmall,ElasticSmall,None,None,None,Style3,Style3,None,None,False,,0
1702,Blake,Brockermeyer,FreeAgents,T,44,59,59,58,16,31,27,0,68,26,35,15,6,99,10,10,32,18,17,94,95,70,5,52,95,45,Texas,288,71,04/11/1973,9,Right,295,6' 4'',Normal,Lightest,8,288,Standard,Type8,None,False,False,Team3,Team3,HighBlack,HighBlack,None,None,None,Taped,Taped,None,Black,False,,0
1703,Rob,Fredrickson,FreeAgents,OLB,80,91,63,73,73,50,79,0,23,13,13,25,34,99,11,10,82,6,7,79,44,61,5,56,44,67,Michigan State,570,59,05/13/1971,10,Right,239,6' 4'',Normal,Lightest,Face2,570,Revolution,Type26,None,False,False,Team4,Team4,None,None,None,None,White,Style3,Style3,None,None,False,,0
1704,Richmond,Webb,FreeAgents,T,54,76,53,68,14,27,28,0,74,23,29,18,15,99,10,11,28,18,17,79,93,78,5,78,93,55,Texas A&M,900,73,01/11/1967,14,Right,320,6' 6'',Normal,Darkest,8,900,Standard,Type8,None,False,False,Team3,Team3,HighWhite,HighWhite,None,None,Team,Style1,Style1,None,Black,False,,0
1705,Qadry,Ismail,FreeAgents,WR,88,81,29,76,8,10,15,0,38,77,76,37,75,50,15,14,5,9,14,60,69,64,5,47,78,78,Syracuse,1090,83,11/08/1970,11,Right,196,6' 0'',Normal,Darkest,Face1,1090,Revolution,Type16,None,True,False,Type1,Type1,HighBlack,HighBlack,None,None,White,Style1,Style1,None,None,False,,0
1706,Victor,Green,FreeAgents,SS,83,85,39,67,80,40,88,0,19,19,25,8,46,1,11,11,83,12,16,60,80,71,5,67,91,46,Akron,1157,27,12/08/1969,10,Right,210,5' 11'',Normal,Light,Face1,1157,Standard,Type2,None,False,True,Team1,Team1,HighWhite,HighWhite,None,None,None,Style3,Style3,None,Black,False,,0
1707,Brenden,Stai,FreeAgents,G,52,64,93,56,9,19,27,0,55,15,25,11,8,99,10,10,21,20,17,76,98,78,5,55,35,41,Nebraska,1354,66,03/30/1972,9,Right,318,6' 4'',Normal,Lightest,14,1354,Standard,Type8,None,False,False,Team3,Team3,ElasticSmall,ElasticSmall,White,White,None,Style1,Style1,None,None,False,,0
1708,Levon,Kirkland,FreeAgents,ILB,65,70,71,52,69,76,78,0,30,11,17,28,30,99,11,11,78,10,10,77,86,79,5,64,88,70,Clemson,1358,93,02/17/1969,12,Right,275,6' 1'',ExtraLarge,DarkMedium,Face1,1358,Standard,Type8,None,True,False,Type4,Type4,HighBlack,HighBlack,None,None,Team,Style1,Style1,Roll,Black,False,,0
1709,Mike,Gruttadauria,FreeAgents,C,53,62,59,56,15,22,30,0,67,17,15,5,4,99,10,10,23,19,15,90,94,70,5,54,90,51,Central Florida,1390,60,12/06/1972,8,Right,280,6' 3'',Normal,Lightest,9,1390,Revolution,Type25,None,False,False,Team4,Team4,ElasticSmall,ElasticSmall,None,None,None,Style3,Style3,None,None,False,,0
1710,Darrell,Green,FreeAgents,CB,91,91,41,85,77,24,57,0,8,11,13,9,41,1,11,11,60,16,17,47,62,89,5,93,81,52,Texas A&M-Kingsville,1738,28,02/15/1960,21,Right,184,5' 9'',Normal,Darkest,Face3,1738,Standard,Type2,None,False,False,Type2,Type2,None,None,None,None,Black,Style1,Style1,None,None,False,,0
1711,Michael,Westbrook,FreeAgents,WR,85,82,45,82,10,6,6,0,47,71,76,52,76,99,15,15,13,11,15,60,79,69,5,52,71,47,Colorado,1793,82,07/07/1972,9,Right,221,6' 3'',Normal,Dark,Face2,1793,Standard,Type2,None,False,False,Type2,Type2,SingleWhite,SingleWhite,None,None,None,Style3,Style3,None,None,False,,0
1712,Dave,Dickenson,FreeAgents,QB,74,52,31,61,26,8,32,0,17,14,22,36,28,50,54,50,29,8,13,26,60,34,39,49,12,24,Montana,3262,15,01/11/1973,3,Right,185,5' 11'',Normal,Lightest,Face5,3262,Standard,Type3,None,False,False,None,None,HighBlack,HighBlack,None,None,None,Style3,Style3,None,None,False,,0
1713,Lonie,Paxton,FreeAgents,C,50,65,71,62,6,11,33,0,39,9,8,7,8,99,10,10,16,17,13,76,74,27,5,23,26,22,Sacramento State,3809,66,03/13/1978,4,Right,260,6' 2'',Normal,Lightest,12,3809,Standard,Type8,None,False,False,Team3,Team3,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
1714,Marques,Douglas,FreeAgents,DE,55,73,55,53,44,64,59,0,23,23,17,24,16,99,11,10,61,18,19,49,38,28,5,22,50,68,Howard,3323,94,03/05/1977,4,Right,280,6' 2'',Normal,Darkest,11,3323,Standard,Type6,None,False,False,Team1,Team1,None,None,Team,Team,None,Style1,Style1,None,None,False,,0
1715,David,Nugent,FreeAgents,DE,62,65,59,60,11,52,63,0,26,16,14,26,38,99,10,11,59,19,17,43,82,48,5,28,48,47,Purdue,2626,70,10/27/1977,4,Right,295,6' 4'',Normal,Lightest,9,2626,Standard,Type6,None,False,True,Team3,Team3,TapedSmall,TapedSmall,None,None,None,Style1,Style1,None,None,False,,0
1716,Jon,Dorenbos,FreeAgents,C,39,60,59,55,15,20,23,0,44,24,18,27,10,99,14,11,22,14,9,66,56,34,5,29,21,4,UTEP,6116,54,07/21/1980,Rookie,Right,245,6' 0'',Normal,Lightest,Face2,6116,Standard,Type8,None,False,False,Team3,Team3,ElasticSmall,ElasticSmall,None,None,White,Style1,Style1,None,None,False,,0
1717,Ainsley,Battles,FreeAgents,FS,84,76,57,67,58,44,53,0,25,31,20,7,44,1,10,10,70,19,22,91,84,36,5,32,26,24,Vanderbilt,3309,26,11/06/1978,4,Right,200,5' 10'',Normal,Darkest,Face3,3309,Standard,Type2,None,False,False,Team4,Team4,HighWhite,HighWhite,None,None,None,Style6,Style6,None,None,False,,0
1718,Bobby,Brooks,FreeAgents,OLB,79,74,75,67,74,52,58,0,36,15,20,26,26,99,11,10,66,13,13,81,88,34,5,24,3,74,Fresno State,2830,56,03/03/1976,5,Right,240,6' 2'',Normal,DarkMedium,Face6,2830,Standard,Type6,None,False,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style4,Style4,None,None,False,,0
1719,James,Wofford,FreeAgents,RB,90,76,53,79,37,20,28,0,44,51,59,45,78,1,14,14,30,9,11,67,83,38,5,21,36,24,UNLV,4269,44,06/06/1978,2,Right,186,6' 0'',Normal,Dark,Face7,4269,Standard,Type4,None,False,False,Team1,Team1,HighWhite,HighWhite,None,None,None,Style3,Style3,None,None,True,,0
1720,Terrence,Wilkins,FreeAgents,WR,88,91,29,73,13,14,13,0,20,65,70,29,62,1,14,14,7,5,10,16,70,54,5,27,74,52,Virginia,2915,82,07/29/1975,5,Right,180,5' 10'',Normal,Dark,Face7,2915,Standard,Type3,None,False,True,Team4,Team4,None,None,None,None,None,Style3,Style3,None,None,False,,0
1721,Tony,Taylor,FreeAgents,RB,84,68,47,67,24,18,26,0,42,25,33,62,62,1,14,14,26,11,11,60,89,36,5,20,45,41,Northwestern State,3295,37,03/09/1978,4,Right,191,5' 9'',Normal,Darkest,Face5,3295,Standard,Type7,None,False,False,Type4,Type4,SingleWhite,SingleWhite,White,White,None,Style2,Style2,None,None,False,,0
1722,Charles,Lee,FreeAgents,WR,83,79,34,75,12,14,10,0,34,45,51,46,64,50,13,12,14,14,15,56,65,35,5,20,67,46,Central Florida,2809,81,11/19/1977,4,Right,210,6' 2'',Normal,Darkest,Face5,2809,Standard,Type3,None,False,True,Team2,Team2,SingleBlack,SingleBlack,None,None,Team,Style2,Style2,None,None,False,,0
1723,Todd,Washington,FreeAgents,C,38,52,49,44,15,20,30,0,43,15,14,7,2,99,10,10,22,19,15,58,61,26,5,20,36,39,Virginia Tech,1621,74,07/19/1976,6,Right,310,6' 3'',ExtraLarge,Dark,11,1621,Standard,Type10,None,False,False,Type1,Type1,DoubleBlack,DoubleBlack,None,None,None,Style2,Style2,None,None,False,,0
1724,Je'Rod,Cherry,FreeAgents,SS,80,81,39,68,55,37,48,0,23,11,12,8,6,1,10,10,61,16,14,34,88,17,5,31,55,61,California,1039,30,05/30/1973,8,Right,210,6' 1'',Normal,Darkest,Face2,1039,Standard,Type7,None,False,False,Team4,Team4,None,None,None,None,Team,Style3,Style3,None,None,False,,0
1725,Jared,Tomich,FreeAgents,DE,69,68,75,53,36,71,65,0,12,15,10,22,26,99,11,10,46,14,14,41,82,18,5,26,13,72,Nebraska,1044,75,04/24/1974,7,Right,283,6' 3'',Normal,Lightest,10,1044,Standard,Type8,None,False,False,Type4,Type4,SingleWhite,SingleWhite,None,None,None,Style1,Style1,None,None,False,,0
1726,Jeff,Robinson,FreeAgents,TE,69,70,59,66,50,80,46,0,45,54,58,22,51,99,11,11,48,17,19,48,38,44,5,41,31,23,Idaho,1404,88,02/20/1970,11,Right,264,6' 4'',Normal,Lightest,9,1404,Standard,Type6,None,False,False,Team2,Team2,HighWhite,HighWhite,None,None,None,Style3,Style3,Bulging,None,False,,0
1727,Rob,Meier,FreeAgents,DE,62,66,73,59,23,72,66,0,18,16,22,28,10,99,13,11,51,14,13,46,89,24,5,34,27,45,Washington State,2613,92,08/29/1977,4,Right,293,6' 5'',Normal,Lightest,12,2613,Standard,Type10,None,True,False,Team3,Team3,ElasticSmall,ElasticSmall,White,White,None,Style4,Style4,None,None,False,,0
1728,Todd,Franz,FreeAgents,FS,87,77,47,76,55,44,47,0,34,36,8,6,34,1,11,11,43,20,21,66,71,36,5,22,11,49,Tulsa,2749,27,04/12/1976,4,Right,194,6' 0'',Normal,Lightest,Face4,2749,Standard,Type5,None,True,False,Type4,Type4,HighTeam,HighTeam,None,None,None,Style1,Style1,None,None,False,,0
1729,Michael,Thompson,FreeAgents,T,53,56,53,45,23,15,22,0,62,24,26,32,21,99,11,15,29,9,9,73,64,46,5,22,65,46,Tennessee State,2768,66,02/11/1977,4,Right,295,6' 4'',Normal,DarkMedium,12,2768,Standard,Type8,None,False,False,Team4,Team4,DoubleBlack,DoubleBlack,White,White,None,Taped,Taped,None,None,False,,0
1730,Than,Merrill,FreeAgents,SS,82,60,51,71,58,14,35,0,23,11,12,8,39,1,10,10,40,16,14,64,79,35,5,29,51,24,Yale,3150,22,12/12/1977,3,Right,212,6' 2'',Normal,Lightest,11,3150,Standard,Type2,None,True,False,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Style3,Style3,None,None,False,,0
1731,Tory,Woodbury,FreeAgents,WR,71,61,38,55,29,12,32,0,20,51,50,52,28,50,55,51,32,10,15,32,85,41,10,21,97,24,Winston-Salem State,3305,89,07/12/1978,2,Right,208,6' 2'',Normal,Darkest,Face4,3305,Standard,Type2,None,False,False,None,None,None,None,None,None,None,Style6,Style6,None,None,False,,0
1732,Ray,Green,FreeAgents,CB,76,62,25,82,62,14,27,0,23,11,12,8,6,1,10,10,32,16,14,64,43,35,5,20,41,65,South Carolina,3334,40,03/22/1977,4,Right,190,6' 3'',Skinny,Darkest,Face2,3334,Standard,Type5,None,False,False,Type3,Type3,None,None,White,White,None,Style1,Style1,None,None,False,,0
1733,Daryl,Terrell,FreeAgents,G,46,55,75,55,9,22,23,0,64,17,31,4,2,99,9,10,27,14,15,50,78,37,5,35,31,44,Southern Mississippi,3394,67,01/25/1975,6,Right,296,6' 5'',Normal,Darkest,Face2,3394,Standard,Type8,None,False,False,Type1,Type1,None,None,None,None,None,Taped,Taped,None,None,False,,0
