ID,First,Last,Team,Position,Speed,Agility,Strength,Jumping,Coverage,Pass Rush,Run Coverage,Pass Blocking,Run Blocking,Catch,Run Route,Break Tackle,Hold Onto Ball,Power Run Style,Pass Accuracy,Pass Read Coverage,Tackle,Kick Power,Kick Accuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,Play by Play,Jersey #,DOB,Years Pro,Hand,Weight,Height,Body,Skin,Face,Photo,Helmet,Face Mask,Face Shield,Eye Black,Mouth Piece,Left Glove,Right Glove,Left Wrist,Right Wrist,Left Elbow,Right Elbow,Sleeves,Left Shoe,Right Shoe,Neck Roll,Turtleneck,Dreads,Unknown,Last Only
742,Roberto,Garza,Falcons,C,57,65,93,65,25,24,37,0,60,29,19,32,9,99,14,11,23,16,13,62,92,41,5,44,36,43,Texas A&M-Kingsville,3077,63,03/26/1979,3,Right,296,6' 2'',ExtraLarge,Light,10,3077,Standard,Type8,None,False,False,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Style2,Style2,None,None,False,,0
743,Todd,McClure,Falcons,C,45,66,77,52,18,22,33,0,66,27,18,30,9,99,14,11,22,16,11,80,99,39,5,50,48,43,Louisiana State,2048,62,02/16/1977,5,Right,286,6' 1'',ExtraLarge,Lightest,Face7,2048,Standard,Type6,None,False,False,None,None,ElasticSmall,ElasticSmall,Black,Black,None,Taped,Taped,None,None,False,,0
744,Derek,Rackley,Falcons,C,78,53,53,52,15,31,26,0,58,32,32,7,50,99,10,11,39,18,17,44,89,46,5,30,33,21,Minnesota,3815,48,07/18/1977,4,Right,250,6' 4'',Normal,LightMedium,9,3815,Standard,Type6,None,False,False,Taped,Taped,None,None,None,None,None,Style5,Style5,None,None,False,,0
745,Ray,Buchanan,Falcons,CB,89,89,39,75,86,38,62,0,16,26,12,8,39,1,11,11,74,16,19,77,77,62,5,57,65,88,Louisville,65,34,09/29/1971,11,Right,186,5' 9'',Normal,DarkMedium,Face2,65,Standard,Type2,None,False,False,Team4,Team4,DoubleTeam,DoubleTeam,None,None,None,Style2,Style2,None,None,True,,0
746,Tyrone,Williams,Falcons,CB,89,81,35,72,76,30,75,0,16,24,12,8,39,1,11,10,75,16,19,83,76,57,5,58,72,24,Nebraska,607,37,05/31/1973,8,Right,193,5' 11'',Normal,DarkMedium,Face4,607,Standard,Type5,None,False,False,Type2,Type2,HighBlack,HighBlack,None,None,None,Style2,Style2,None,None,False,,0
747,Tod,McBride,Falcons,CB,88,77,41,68,78,32,55,0,24,8,12,8,39,1,11,10,64,19,19,43,80,26,5,41,75,51,UCLA,2875,32,01/26/1976,5,Right,208,6' 1'',Normal,Darkest,Face6,2875,Standard,Type5,None,True,False,Type3,Type3,ElasticSmall,ElasticSmall,White,White,None,Style2,Style2,None,None,False,,0
748,Bryan,Scott,Falcons,CB,94,73,45,79,62,56,47,0,36,28,10,38,50,1,12,11,48,17,20,79,82,35,5,27,35,45,Penn State,5233,24,04/13/1981,Rookie,Right,219,6' 1'',Normal,Dark,Face7,5233,Revolution,Type16,None,False,False,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Style3,Style3,None,None,False,,0
749,Kevin,Mathis,Falcons,CB,84,82,37,72,74,43,55,0,19,20,10,38,50,1,11,10,60,19,23,70,54,26,5,44,90,62,Texas A&M-Com,431,23,04/29/1974,7,Right,185,5' 9'',Normal,DarkMedium,Face1,431,Standard,Type7,None,False,False,Team4,Team4,None,None,White,White,None,Style4,Style4,None,Black,False,,0
750,Allen,Rossum,Falcons,CB,91,84,57,81,63,37,50,0,11,30,11,40,50,1,11,10,59,17,19,60,67,17,5,39,65,55,Notre Dame,1277,20,10/22/1975,6,Right,178,5' 8'',Normal,Dark,Face5,1277,Standard,Type5,None,False,True,Team1,Team1,None,None,None,None,None,Style2,Style2,None,None,False,,0
751,Patrick,Kerney,Falcons,DE,68,75,61,78,62,90,78,0,27,23,19,34,20,99,11,11,81,15,19,60,86,29,5,54,74,64,Virginia,1909,97,12/30/1976,5,Right,273,6' 5'',Normal,Lightest,9,1909,Standard,Type8,None,False,False,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Style2,Style2,Bulging,None,False,,0
